time,x(g's),y(g's),z(g's)
6.6125,-0.068671458,0.043088667,0.010483867
6.615,-0.060065022,0.044828332,-0.01062688
6.6175,-0.050566323,0.046624298,-0.03165534
6.62,-0.040260654,0.048392231,-0.052158918
6.6225,-0.029249429,0.050042215,-0.071721327
6.625,-0.017648895,0.051481824,-0.089960331
6.6275,-0.005586816,0.05262369,-0.106532192
6.63,0.006799393,0.053390086,-0.121138021
6.6325,0.019367362,0.053719212,-0.133533362
6.635,0.03197193,0.053569523,-0.143534985
6.6375,0.044467878,0.052919878,-0.151021236
6.64,0.056711318,0.051770989,-0.155931787
6.6425,0.068561155,0.050146036,-0.158257379
6.645,0.079879798,0.048090732,-0.158033273
6.6475,0.090535277,0.045671675,-0.15534151
6.65,0.100402123,0.042974792,-0.150308624
6.6525,0.109362526,0.040097715,-0.143108063
6.655,0.117307163,0.037145209,-0.133957155
6.6575,0.124135809,0.034223065,-0.123113876
6.66,0.12975813,0.031433051,-0.110869329
6.6625,0.134096209,0.028867225,-0.097541747
6.665,0.13708598,0.026603343,-0.083467957
6.6675,0.138677983,0.024701187,-0.068985222
6.67,0.138838311,0.023199421,-0.054421529
6.6725,0.137549126,0.022114738,-0.040081696
6.675,0.134809179,0.02144085,-0.02624146
6.6775,0.130635887,0.021149098,-0.013143729
6.68,0.125066,0.021189215,-0.000995929
6.6825,0.118155536,0.021492692,0.010031824
6.685,0.10997946,0.021975454,0.019810244
6.6875,0.100631451,0.022540603,0.028247761
6.69,0.090222853,0.023081561,0.035291728
6.6925,0.078881701,0.023485739,0.040920677
6.695,0.066751071,0.0236379,0.045141199
6.6975,0.053983992,0.023425744,0.04797861
6.7,0.040740347,0.022743679,0.049471888
6.7025,0.027181752,0.021499412,0.049669272
6.705,0.013468273,0.019617853,0.048625139
6.7075,-0.000244562,0.017048112,0.046404248
6.71,-0.013807971,0.013767172,0.043081129
6.7125,-0.027083077,0.009784473,0.038746754
6.715,-0.039942465,0.00514417,0.033507168
6.7175,-0.052270749,-7.91E-05,0.027485454
6.72,-0.063964899,-0.005782314,0.020818364
6.7225,-0.074932984,-0.011841664,0.013650636
6.725,-0.085093529,-0.018117965,0.006131106
6.7275,-0.09437655,-0.024462184,-0.001589886
6.73,-0.102723508,-0.030720755,-0.009361512
6.7325,-0.110086378,-0.036741668,-0.017030392
6.735,-0.116427311,-0.042379527,-0.024441039
6.7375,-0.121716874,-0.047500108,-0.031432611
6.74,-0.12593342,-0.051984213,-0.037841429
6.7425,-0.12906382,-0.05573108,-0.043497709
6.745,-0.131103638,-0.058660699,-0.048228454
6.7475,-0.132056354,-0.060715319,-0.051868108
6.75,-0.131933287,-0.06185993,-0.054263429
6.7525,-0.130753032,-0.062082192,-0.055290101
6.755,-0.128541217,-0.061391354,-0.054856287
6.7575,-0.125331662,-0.059819201,-0.052909974
6.76,-0.121166465,-0.057418767,-0.049438246
6.7625,-0.116095131,-0.054260102,-0.044470759
6.765,-0.110173881,-0.050427161,-0.038079223
6.7675,-0.103464173,-0.046012594,-0.030374538
6.77,-0.096031411,-0.041113809,-0.021505384
6.7725,-0.087944809,-0.035830044,-0.011656833
6.775,-0.079276419,-0.030259398,-0.001047613
6.7775,-0.070099644,-0.024495118,0.010067873
6.78,-0.060488134,-0.018623166,0.021404142
6.7825,-0.050514015,-0.012719438,0.032653138
6.785,-0.040246901,-0.006848218,0.043493299
6.7875,-0.029754363,-0.001062245,0.053603514
6.79,-0.019101908,0.004597165,0.06267187
6.7925,-0.00835294,0.010099366,0.070409313
6.795,0.002431102,0.015423224,0.076555359
6.7975,0.013191679,0.020556643,0.080892552
6.8,0.02387333,0.025495191,0.083251474
6.8025,0.034423088,0.030238966,0.083517561
6.805,0.044790294,0.034790371,0.081633567
6.8075,0.054925952,0.039150927,0.077596398
6.81,0.064782461,0.043318995,0.071455477
6.8125,0.074314636,0.047288478,0.063303756
6.815,0.083480037,0.051047593,0.053273148
6.8175,0.092239558,0.054577278,0.041524476
6.82,0.100557792,0.057850582,0.028241681
6.8225,0.108402183,0.060832141,0.013635114
6.825,0.11574289,0.063478388,-0.002061565
6.8275,0.122551906,0.065739914,-0.018572671
6.83,0.128802822,0.067563168,-0.035581765
6.8325,0.134470397,0.068895668,-0.052727109
6.835,0.13953051,0.069689278,-0.069609828
6.8375,0.143960836,0.069903159,-0.085812818
6.84,0.147741205,0.069506536,-0.100913632
6.8425,0.150853721,0.068479768,-0.114507669
6.845,0.153283002,0.066815796,-0.126216107
6.8475,0.155014723,0.064521784,-0.135707627
6.85,0.156035228,0.061619883,-0.142703479
6.8525,0.156331683,0.058149868,-0.146993444
6.855,0.155891985,0.054169694,-0.14844157
6.8575,0.154707161,0.049754661,-0.146994015
6.86,0.152772114,0.04499636,-0.142682893
6.8625,0.150087423,0.039997964,-0.135629819
6.865,0.146660093,0.034871005,-0.126044451
6.8675,0.142504563,0.029730082,-0.114214455
6.87,0.137643054,0.02468873,-0.100495235
6.8725,0.132107638,0.019851683,-0.085284751
6.875,0.125940671,0.015309837,-0.069008037
6.8775,0.119194345,0.011136667,-0.052093139
6.88,0.111930336,0.00738482,-0.034958872
6.8825,0.104217215,0.004087496,-0.017996683
6.885,0.096129305,0.001258072,-0.00156163
6.8875,0.08774666,-0.001109943,0.014042191
6.89,0.07915465,-0.003042209,0.02857026
6.8925,0.070443727,-0.004580455,0.04183634
6.895,0.061709112,-0.005779992,0.053715285
6.8975,0.053047979,-0.006706456,0.064126799
6.9,0.044558174,-0.00743255,0.073031434
6.9025,0.036335637,-0.008036189,0.080411855
6.905,0.028472848,-0.00859774,0.086267349
6.9075,0.021057029,-0.009196779,0.090597525
6.91,0.014168758,-0.009909395,0.093397536
6.9125,0.007878799,-0.010804548,0.094655591
6.915,0.002246369,-0.011941594,0.094351343
6.9175,-0.002682908,-0.0133699,0.092468283
6.92,-0.006878275,-0.015127997,0.088994697
6.9225,-0.010323038,-0.017243248,0.083947523
6.925,-0.013014556,-0.01973192,0.077375047
6.9275,-0.014962608,-0.022596788,0.069385429
6.93,-0.016188666,-0.025826873,0.060149939
6.9325,-0.016722696,-0.029398843,0.049902267
6.935,-0.016601656,-0.033278026,0.038933016
6.9375,-0.01586699,-0.037421548,0.027559449
6.94,-0.014563039,-0.041780474,0.01611377
6.9425,-0.012735608,-0.046301377,0.004911947
6.945,-0.010430849,-0.050928167,-0.005754455
6.9475,-0.007693923,-0.055605915,-0.01564297
6.95,-0.004568304,-0.060283169,-0.024566779
6.9525,-0.001097982,-0.064912676,-0.032402163
6.955,0.002671943,-0.069452525,-0.039092987
6.9575,0.006693977,-0.073864517,-0.044634751
6.96,0.01091774,-0.078113721,-0.049072676
6.9625,0.015292355,-0.082169197,-0.052478704
6.965,0.019767433,-0.086003677,-0.054945579
6.9675,0.024293142,-0.089593818,-0.056571684
6.97,0.028821075,-0.092919784,-0.057455069
6.9725,0.033303703,-0.095965531,-0.05768888
6.975,0.037695125,-0.098718419,-0.057356482
6.9775,0.041954102,-0.101170178,-0.056532045
6.98,0.046045868,-0.10331693,-0.055276674
6.9825,0.049943056,-0.105157134,-0.053639932
6.985,0.053626768,-0.106690789,-0.05165806
6.9875,0.057083711,-0.107917503,-0.049356174
6.99,0.060305406,-0.108835518,-0.046749352
6.9925,0.063287902,-0.109443231,-0.043847727
6.995,0.066031054,-0.109739562,-0.04065943
6.9975,0.06853908,-0.109724431,-0.037192984
7,0.070819964,-0.109399329,-0.033458281
7.0025,0.072883763,-0.108769205,-0.029466782
7.005,0.074741215,-0.107843592,-0.025230781
7.0075,0.076403148,-0.1066385,-0.020766781
7.01,0.077879475,-0.1051777,-0.016095933
7.0125,0.079179117,-0.103490685,-0.011243869
7.015,0.080309655,-0.101612384,-0.006240257
7.0175,0.081276416,-0.099583447,-0.001117085
7.02,0.08208219,-0.097450029,0.0040922
7.0225,0.082726473,-0.095261719,0.009346677
7.025,0.083205379,-0.09307039,0.014596323
7.0275,0.083509979,-0.090925854,0.019777457
7.03,0.08362611,-0.088873428,0.024812424
7.0325,0.083534249,-0.086951562,0.029610638
7.035,0.083209673,-0.085189727,0.034070913
7.0375,0.082625805,-0.083608333,0.038085383
7.04,0.081755391,-0.082217816,0.041542064
7.0425,0.080571622,-0.081019956,0.044337398
7.045,0.079048818,-0.080008144,0.046380213
7.0475,0.077162127,-0.079167546,0.047603187
7.05,0.074887572,-0.078475537,0.047965611
7.0525,0.072204967,-0.077903849,0.047455233
7.055,0.069098755,-0.07741989,0.046087989
7.0575,0.065558884,-0.076989756,0.043904407
7.06,0.061581178,-0.07658023,0.04096853
7.0625,0.057165699,-0.076159135,0.037356907
7.065,0.052316199,-0.075696487,0.033155555
7.0675,0.047041622,-0.075165641,0.028453001
7.07,0.041356362,-0.074544235,0.023337497
7.0725,0.03528196,-0.073816383,0.017899463
7.075,0.028847607,-0.07297382,0.012229938
7.0775,0.022089397,-0.072016055,0.006424519
7.08,0.015050049,-0.070950712,0.000580932
7.0825,0.007777685,-0.069790317,-0.005193585
7.085,0.000325301,-0.068550947,-0.010783283
7.0875,-0.00725094,-0.06724737,-0.016056769
7.09,-0.014892387,-0.065890425,-0.02086681
7.0925,-0.022539336,-0.064486902,-0.025052098
7.095,-0.030131744,-0.063038346,-0.028439334
7.0975,-0.037609367,-0.061541306,-0.030855106
7.1,-0.044912053,-0.059987027,-0.032130623
7.1025,-0.051980216,-0.058359589,-0.032122094
7.105,-0.058755088,-0.056635261,-0.030716603
7.1075,-0.065180623,-0.054785592,-0.027849332
7.11,-0.071204366,-0.052778595,-0.023506858
7.1125,-0.076778219,-0.050578551,-0.017737832
7.115,-0.081859238,-0.048146789,-0.010653646
7.1175,-0.086408948,-0.045441904,-0.002428902
7.12,-0.090393538,-0.042420422,0.006701173
7.1225,-0.093785708,-0.039040618,0.016455721
7.125,-0.096565362,-0.035264356,0.026516203
7.1275,-0.098720152,-0.031061635,0.036543362
7.13,-0.100245827,-0.026413036,0.046186349
7.1325,-0.10114314,-0.021314156,0.055100807
7.135,-0.101416837,-0.015778025,0.062958636
7.1375,-0.101074591,-0.009835006,0.069468478
7.14,-0.100126164,-0.003533258,0.074385826
7.1425,-0.098583767,0.003062563,0.07752327
7.145,-0.096461706,0.009872271,0.078755386
7.1475,-0.093776233,0.016801924,0.078017828
7.15,-0.090545177,0.023745603,0.075306638
7.1525,-0.086787681,0.030589643,0.070672991
7.155,-0.08252389,0.037215623,0.064220225
7.1575,-0.077774752,0.043506524,0.056101443
7.16,-0.072561849,0.049350753,0.046515928
7.1625,-0.066909512,0.05464767,0.035703221
7.165,-0.060845429,0.059311435,0.023935883
7.1675,-0.054402453,0.063271532,0.011504887
7.17,-0.047619331,0.066474247,-0.001291121
7.1725,-0.040541043,0.068883767,-0.01416216
7.175,-0.033219018,0.070482564,-0.026835708
7.1775,-0.025714019,0.071272397,-0.039067089
7.18,-0.018096863,0.071274056,-0.05064388
7.1825,-0.010447306,0.070524409,-0.061380938
7.185,-0.002853469,0.069074319,-0.071120635
7.1875,0.004594756,0.066987944,-0.079714872
7.19,0.011808436,0.06434082,-0.087023761
7.1925,0.018700054,0.061217066,-0.092903696
7.195,0.025184696,0.057707012,-0.097208642
7.1975,0.031180968,0.053901734,-0.099792684
7.2,0.03661169,0.049889761,-0.100512678
7.2025,0.041409407,0.045756319,-0.099244689
7.205,0.045518341,0.041581712,-0.095886336
7.2075,0.048893819,0.037439456,-0.090381035
7.21,0.051502394,0.033395194,-0.082720545
7.2125,0.053320466,0.029505562,-0.072959833
7.215,0.054333434,0.025817729,-0.061217227
7.2175,0.054535492,0.02237021,-0.047675642
7.22,0.053929059,0.019193478,-0.032579766
7.2225,0.052522078,0.016310409,-0.016232411
7.225,0.050326842,0.013737177,0.001009771
7.2275,0.047360133,0.011484248,0.018747832
7.23,0.043642936,0.009557459,0.036549252
7.2325,0.039200798,0.007961715,0.053970126
7.235,0.034064175,0.006702989,0.070568694
7.2375,0.02826698,0.005791157,0.085928966
7.24,0.021846541,0.005241849,0.099673024
7.2425,0.014844429,0.005076006,0.111477492
7.245,0.007306813,0.005320213,0.121080664
7.2475,-0.000713517,0.006004639,0.128286804
7.25,-0.009156519,0.007161987,0.132968219
7.2525,-0.017954693,0.008822833,0.135057752
7.255,-0.027033261,0.01101303,0.134547086
7.2575,-0.036312489,0.013750676,0.131477934
7.26,-0.045709225,0.017043635,0.125938812
7.2625,-0.05513872,0.020886923,0.118061524
7.265,-0.064516524,0.025260709,0.108016715
7.2675,-0.073759053,0.030125844,0.096018139
7.27,-0.082784996,0.035421691,0.082317509
7.2725,-0.091517763,0.041068603,0.067202902
7.275,-0.099886938,0.046968629,0.050990707
7.2775,-0.107829975,0.05301204,0.034011934
7.28,-0.115293023,0.059080978,0.016602354
7.2825,-0.122229328,0.065055504,-0.000902801
7.285,-0.128598617,0.070818185,-0.018173273
7.2875,-0.134366468,0.076259145,-0.03489016
7.29,-0.139503562,0.081280356,-0.050750713
7.2925,-0.143986105,0.085797197,-0.065487413
7.295,-0.14779539,0.089740923,-0.078877582
7.2975,-0.150916717,0.093058425,-0.090751083
7.3,-0.153338646,0.095712868,-0.10099371
7.3025,-0.15505311,0.097681824,-0.109538189
7.305,-0.156055199,0.098956227,-0.116359795
7.3075,-0.15634588,0.099541101,-0.121462258
7.31,-0.155932887,0.09945466,-0.124873295
7.3125,-0.154831286,0.098728128,-0.126631317
7.315,-0.153063809,0.097404597,-0.126782554
7.3175,-0.150658361,0.095533858,-0.12537394
7.32,-0.147647048,0.093169404,-0.122449974
7.3225,-0.144065791,0.090366175,-0.118060595
7.325,-0.139953672,0.087178101,-0.112259612
7.3275,-0.135352823,0.083657687,-0.105119046
7.33,-0.130307963,0.07985475,-0.096728526
7.3325,-0.124863495,0.075817138,-0.087198586
7.335,-0.119062204,0.071590547,-0.07665804
7.3375,-0.112943871,0.067216979,-0.065250672
7.34,-0.106544433,0.062734249,-0.053133306
7.3425,-0.099896729,0.058171282,-0.040470934
7.345,-0.093030689,0.053546396,-0.027435493
7.3475,-0.085974767,0.048866553,-0.014198277
7.35,-0.078756604,0.044126707,-0.000926269
7.3525,-0.071403369,0.039312895,0.012226647
7.355,-0.06394216,0.034403518,0.025125007
7.3575,-0.056400419,0.029374172,0.037656966
7.36,-0.048806221,0.024200282,0.049737386
7.3625,-0.041190048,0.018862752,0.061297183
7.365,-0.033585261,0.013351284,0.072280384
7.3675,-0.026026937,0.007667862,0.082621583
7.37,-0.018551288,0.001829302,0.09224093
7.3725,-0.011195579,-0.00413257,0.101028643
7.375,-0.003997699,-0.010170236,0.108844603
7.3775,0.003001649,-0.016223391,0.115521248
7.38,0.009758386,-0.022220438,0.120867665
7.3825,0.016228541,-0.028079833,0.124686353
7.385,0.022369215,-0.033711951,0.126777489
7.3875,0.028141876,-0.03902216,0.126960215
7.39,0.033513695,-0.043913347,0.125076407
7.3925,0.038456137,-0.048291312,0.121012257
7.395,0.042944698,-0.052068184,0.114703793
7.3975,0.04695929,-0.055166109,0.106149393
7.4,0.050484106,-0.057519995,0.095413692
7.4025,0.053509178,-0.05908287,0.082616622
7.405,0.056030828,-0.059828546,0.067928965
7.4075,0.058049742,-0.059752944,0.051556352
7.41,0.059570485,-0.058874877,0.033732424
7.4125,0.060600881,-0.057232332,0.014718886
7.415,0.061151657,-0.054880363,-0.005197454
7.4175,0.061239627,-0.051889555,-0.025695211
7.42,0.060888635,-0.048343556,-0.046422438
7.4225,0.060127277,-0.044337678,-0.066997402
7.425,0.058988434,-0.039976509,-0.08701887
7.4275,0.057507313,-0.0353701,-0.106078473
7.43,0.055720631,-0.030630947,-0.123771644
7.4325,0.05366905,-0.025867184,-0.139708367
7.435,0.051397704,-0.021178526,-0.153518011
7.4375,0.048952393,-0.01665341,-0.164867874
7.44,0.046378394,-0.01236644,-0.173468809
7.4425,0.043716713,-0.008378866,-0.17909227
7.445,0.04100235,-0.00473831,-0.181576532
7.4475,0.038264903,-0.001478244,-0.18083286
7.45,0.035528256,0.001381541,-0.17684743
7.4525,0.032810502,0.003835559,-0.16967783
7.455,0.030123851,0.005891857,-0.1594498
7.4575,0.027475855,0.007571543,-0.146359546
7.46,0.024869775,0.008907509,-0.130670203
7.4625,0.022305661,0.009942177,-0.112718782
7.465,0.019780914,0.010725496,-0.092910929
7.4675,0.017290791,0.011310601,-0.071715471
7.47,0.014828717,0.011751012,-0.04965218
7.4725,0.012387547,0.012096327,-0.027275449
7.475,0.009959884,0.012389426,-0.005159368
7.4775,0.007537904,0.012664677,0.016137334
7.48,0.005113296,0.012946379,0.036087537
7.4825,0.002677421,0.013249224,0.054236484
7.485,0.000221388,0.013578347,0.070215077
7.4875,-0.002263264,0.013931659,0.083756997
7.49,-0.004784239,0.014301387,0.09470251
7.4925,-0.007348296,0.014675072,0.102985236
7.495,-0.009961035,0.015037196,0.108628204
7.4975,-0.01262683,0.015367582,0.111712884
7.5,-0.01534869,0.015641898,0.112372123
7.5025,-0.018130436,0.015831952,0.110765061
7.505,-0.020977374,0.0159062,0.107070153
7.5075,-0.023895866,0.015831285,0.101474262
7.51,-0.026893543,0.015572806,0.094164564
7.5125,-0.02997629,0.015100922,0.085330754
7.515,-0.033147511,0.014392563,0.075157154
7.5175,-0.036408783,0.013435273,0.063838109
7.52,-0.039759988,0.012229176,0.051575081
7.5225,-0.043199627,0.010785493,0.038594425
7.525,-0.046725078,0.009126232,0.025147739
7.5275,-0.050331222,0.007283373,0.011518361
7.53,-0.054010068,0.005297819,-0.001980773
7.5325,-0.057750727,0.003216508,-0.01502525
7.535,-0.061539133,0.001090365,-0.027287877
7.5375,-0.065356709,-0.001028108,-0.038466526
7.54,-0.06917965,-0.003086998,-0.048292946
7.5425,-0.072976458,-0.005033984,-0.056547498
7.545,-0.076706882,-0.006817046,-0.063062053
7.5475,-0.08032263,-0.008386894,-0.067725115
7.55,-0.083767532,-0.009698098,-0.070483677
7.5525,-0.086978787,-0.010715,-0.071342308
7.555,-0.089887753,-0.011414092,-0.070364702
7.5575,-0.092421149,-0.011789123,-0.067667061
7.56,-0.09450184,-0.011853424,-0.063414837
7.5625,-0.096052046,-0.011641452,-0.057811687
7.565,-0.096994638,-0.011209525,-0.05109062
7.5675,-0.097256597,-0.010632904,-0.043497057
7.57,-0.09677042,-0.010004093,-0.035277715
7.5725,-0.095477924,-0.009426364,-0.026668042
7.575,-0.093331563,-0.009009775,-0.017885251
7.5775,-0.090295903,-0.008866085,-0.009128224
7.58,-0.086348046,-0.009104573,-0.000575932
7.5825,-0.081477555,-0.009826128,0.007600224
7.585,-0.075686179,-0.011119066,0.01523591
7.5875,-0.06898724,-0.013054656,0.02216814
7.59,-0.0614052,-0.015683935,0.028238268
7.5925,-0.052972421,-0.019035968,0.033310052
7.595,-0.043728105,-0.023116596,0.037276793
7.5975,-0.033718396,-0.027908932,0.040078065
7.6,-0.022996397,-0.03337409,0.041700343
7.6025,-0.011623905,-0.039454012,0.042178345
7.605,0.00032769,-0.04607398,0.041589503
7.6075,0.012778267,-0.053143226,0.040042352
7.61,0.025638854,-0.06055722,0.037672056
7.6125,0.038810462,-0.068197863,0.034610158
7.615,0.052183776,-0.075935274,0.030978505
7.6175,0.065639772,-0.083630508,0.026867707
7.62,0.079050095,-0.091137817,0.022333054
7.6225,0.092280828,-0.098309229,0.017407729
7.625,0.105194303,-0.104997394,0.012105412
7.6275,0.117651658,-0.111061796,0.006451737
7.63,0.129514802,-0.116372118,0.000487434
7.6325,0.140648874,-0.120814223,-0.005714539
7.635,0.150924265,-0.124293341,-0.012051449
7.6375,0.160220549,-0.126737715,-0.0183907
7.64,0.168428923,-0.128100572,-0.024572259
7.6425,0.17545688,-0.128360349,-0.030422733
7.645,0.181230601,-0.127520662,-0.03575645
7.6475,0.185696004,-0.125606999,-0.040404861
7.65,0.18881942,-0.122664458,-0.044222019
7.6525,0.190586094,-0.118752614,-0.047096467
7.655,0.190999245,-0.113941771,-0.048954091
7.6575,0.190080161,-0.108311152,-0.0497465
7.66,0.187867301,-0.101946076,-0.049449697
7.6625,0.184413182,-0.094936148,-0.048059226
7.665,0.179782677,-0.087373175,-0.045592715
7.6675,0.174048637,-0.079352335,-0.042091027
7.67,0.167289871,-0.070971808,-0.03761958
7.6725,0.159591229,-0.062333407,-0.032267682
7.675,0.151043186,-0.05354295,-0.026143687
7.6775,0.141741048,-0.044707366,-0.019374892
7.68,0.131784693,-0.035934107,-0.01210167
7.6825,0.121275722,-0.027329326,-0.004482628
7.685,0.11031642,-0.018997247,0.003306941
7.6875,0.099009567,-0.011035735,0.011072057
7.69,0.087457975,-0.003534594,0.018599173
7.6925,0.075763785,0.003426701,0.025670466
7.695,0.064027822,0.009780439,0.032070894
7.6975,0.052347205,0.015471336,0.037611611
7.7,0.040813827,0.020457256,0.042138092
7.7025,0.029515707,0.024711366,0.04555096
7.705,0.018536426,0.028223089,0.047809925
7.7075,0.007957094,0.03099576,0.048941063
7.71,-0.002143586,0.033045953,0.04903577
7.7125,-0.011691773,0.034402101,0.048233087
7.715,-0.020619604,0.035103464,0.046713106
7.7175,-0.028865808,0.035197961,0.044666488
7.72,-0.036376423,0.034740726,0.04228615
7.7225,-0.043104911,0.033790758,0.039743306
7.725,-0.049012327,0.032408905,0.037180919
7.7275,-0.054070027,0.030656714,0.034706275
7.73,-0.058260418,0.028595089,0.032386853
7.7325,-0.061576419,0.02628431,0.03025297
7.735,-0.06402128,0.023783499,0.028295006
7.7375,-0.065607225,0.021151581,0.026478412
7.74,-0.066354597,0.018447438,0.024746242
7.7425,-0.066291636,0.0157302,0.023044259
7.745,-0.065453777,0.013059388,0.021328711
7.7475,-0.063883132,0.010494185,0.019576383
7.75,-0.0616277,0.00809311,0.017787727
7.7525,-0.058741225,0.005913383,0.015982215
7.755,-0.055282457,0.004010377,0.014197264
7.7575,-0.051313538,0.002437903,0.01247851
7.76,-0.046898948,0.001247889,0.010878974
7.7625,-0.042104648,0.000492554,0.009444025
7.765,-0.036997391,0.000224882,0.008208962
7.7675,-0.031645,0.000497326,0.00719401
7.77,-0.026116332,0.001361321,0.006402875
7.7725,-0.020480907,0.002863702,0.005825916
7.775,-0.014808885,0.005045014,0.005439355
7.7775,-0.009169802,0.007937036,0.005209676
7.78,-0.003632182,0.011561181,0.00509333
7.7825,0.001739141,0.015925984,0.005047581
7.785,0.006884074,0.021025714,0.005034103
7.7875,0.011747468,0.02683824,0.005026328
7.79,0.016279657,0.033324059,0.005012829
7.7925,0.020435842,0.040428611,0.004995895
7.795,0.024176207,0.048083341,0.004991407
7.7975,0.027468031,0.056209004,0.005021566
7.8,0.030286504,0.064718058,0.005112791
7.8025,0.03261373,0.073516478,0.005286245
7.805,0.034438686,0.082506082,0.005555721
7.8075,0.03575409,0.091587872,0.005925647
7.81,0.036555364,0.100664743,0.006391163
7.8125,0.036839796,0.109644257,0.006933588
7.815,0.036605966,0.118441073,0.007518711
7.8175,0.035852818,0.126978007,0.008087679
7.82,0.034579174,0.13518741,0.008554376
7.8225,0.032783429,0.143011261,0.008809074
7.825,0.030463268,0.150401512,0.0087221
7.8275,0.027616909,0.157316643,0.008154291
7.83,0.024243433,0.16372013,0.006962979
7.8325,0.020344539,0.169577626,0.005012007
7.835,0.015925184,0.174854897,0.002175259
7.8375,0.010996678,0.179518966,-0.001642454
7.84,0.005577706,0.183537458,-0.006499944
7.8425,-0.000302633,0.186882167,-0.012394349
7.845,-0.006603805,0.18953002,-0.019255573
7.8475,-0.013273365,0.1914653,-0.026942157
7.85,-0.020246843,0.1926808,-0.03524436
7.8525,-0.027449815,0.193175547,-0.043911988
7.855,-0.034798971,0.192954321,-0.05266658
7.8575,-0.042204824,0.192026472,-0.061236095
7.86,-0.049573379,0.190405155,-0.069364976
7.8625,-0.056809244,0.188109309,-0.076836084
7.865,-0.063817527,0.185163933,-0.083475345
7.8675,-0.070506431,0.181599176,-0.089154622
7.87,-0.076788827,0.177449871,-0.093794388
7.8725,-0.082581707,0.172753898,-0.09734628
7.875,-0.087806373,0.167551097,-0.099793116
7.8775,-0.092387561,0.161881935,-0.101132167
7.88,-0.096252949,0.155786377,-0.101374117
7.8825,-0.09933396,0.149306053,-0.100526642
7.885,-0.101565617,0.142484512,-0.098589176
7.8875,-0.10288704,0.13537208,-0.095549676
7.89,-0.103241368,0.128027699,-0.091380917
7.8925,-0.102577992,0.12051998,-0.086070951
7.895,-0.100853188,0.112928165,-0.079629364
7.8975,-0.098033962,0.105338825,-0.072116134
7.9,-0.094099626,0.097844719,-0.063645217
7.9025,-0.089042297,0.090540321,-0.054389308
7.905,-0.082867766,0.083519392,-0.044574835
7.9075,-0.075595426,0.076867522,-0.034463613
7.91,-0.067258646,0.070658141,-0.024344921
7.9125,-0.057905904,0.064947879,-0.014503445
7.915,-0.047601154,0.059773189,-0.005211732
7.9175,-0.036421927,0.055150497,0.003293883
7.92,-0.02445837,0.051075258,0.010819085
7.9225,-0.011810751,0.04752457,0.017218765
7.925,0.001412315,0.04445849,0.022401855
7.9275,0.015094959,0.041824197,0.026320343
7.93,0.029115575,0.039558941,0.028970593
7.9325,0.043350305,0.037594593,0.030376115
7.935,0.057675038,0.035861303,0.030584653
7.9375,0.071970321,0.034290264,0.029659124
7.94,0.086123601,0.032816718,0.027673132
7.9425,0.100029031,0.03138142,0.024708484
7.945,0.113587795,0.029932526,0.020849956
7.9475,0.126704203,0.028426832,0.016192956
7.95,0.139284249,0.026830784,0.010841127
7.9525,0.15123714,0.025118234,0.004912909
7.955,0.162475381,0.02326956,-0.001460041
7.9575,0.172915794,0.021271305,-0.0081397
7.96,0.182480161,0.019115162,-0.0149857
7.9625,0.191091385,0.016798578,-0.021855761
7.965,0.198672851,0.014324155,-0.028605836
7.9675,0.205150899,0.011697939,-0.035087889
7.97,0.210455939,0.008928261,-0.041149636
7.9725,0.214527,0.00602811,-0.046648408
7.975,0.217313956,0.003015413,-0.051457853
7.9775,0.218776875,-8.92E-05,-0.055476237
7.98,0.218886516,-0.00326329,-0.058630383
7.9825,0.217626635,-0.006485073,-0.060871873
7.985,0.21499463,-0.009735044,-0.06217499
7.9875,0.211005177,-0.012994618,-0.062532671
7.99,0.205691094,-0.016246088,-0.061955128
7.9925,0.199102693,-0.019473926,-0.060465105
7.995,0.191306967,-0.022665027,-0.058097199
7.9975,0.182386405,-0.025813535,-0.054898997
8,0.172437486,-0.028922563,-0.05093037
8.0025,0.161568217,-0.032009531,-0.04626721
8.005,0.149896327,-0.035108596,-0.040999034
8.0075,0.137544659,-0.038268623,-0.035227972
8.01,0.124638844,-0.041553011,-0.029064646
8.0125,0.111302508,-0.045028733,-0.022631895
8.015,0.097655079,-0.048761729,-0.016063956
8.0175,0.083809606,-0.05280686,-0.009510719
8.02,0.069871804,-0.057202073,-0.003137653
8.0225,0.055940754,-0.061963167,0.002879165
8.025,0.04210927,-0.067079691,0.008357204
8.0275,0.028464135,-0.072514286,0.013119315
8.03,0.015086402,-0.078201407,0.016999534
8.0325,0.002051136,-0.084049891,0.019855944
8.035,-0.010572754,-0.089944408,0.021574338
8.0375,-0.022722561,-0.095752322,0.02207531
8.04,-0.034342167,-0.101328097,0.021314991
8.0425,-0.045383747,-0.10652431,0.019282313
8.045,-0.055808886,-0.111198699,0.01599788
8.0475,-0.065591486,-0.115222189,0.011511441
8.05,-0.074719472,-0.118485352,0.005901733
8.0525,-0.083194372,-0.120897177,-0.000711232
8.055,-0.091031859,-0.122387061,-0.008164198
8.0575,-0.098258468,-0.122901681,-0.01623292
8.06,-0.104910569,-0.122403857,-0.024633811
8.0625,-0.11103265,-0.120874546,-0.033026401
8.065,-0.116676118,-0.118312078,-0.041023845
8.0675,-0.121894431,-0.114737698,-0.048224055
8.07,-0.12674071,-0.110196163,-0.054224698
