LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    8.4499826431e+00,   -1.0911172628e+00,
    8.4549865723e+00,   -2.4304180145e+00,
    8.4599895477e+00,   -4.2094163895e+00,
    8.4649934769e+00,   -6.3033881187e+00,
    8.4699964523e+00,   -8.3718662262e+00,
    8.4749708176e+00,   -1.0016293526e+01,
    8.4799737930e+00,   -1.0937627792e+01,
    8.4849777222e+00,   -1.1103978157e+01,
    8.4899806976e+00,   -1.0730412483e+01,
    8.4949846268e+00,   -1.0185047150e+01,
    8.4999876022e+00,   -9.8093700409e+00,
    8.5049915314e+00,   -9.7817878723e+00,
    8.5099945068e+00,   -1.0073448181e+01,
    8.5149984360e+00,   -1.0466787338e+01,
    8.5199728012e+00,   -1.0652310371e+01,
    8.5249757767e+00,   -1.0398476601e+01,
    8.5299797058e+00,   -9.7349061966e+00,
    8.5349826813e+00,   -8.9209413528e+00,
    8.5399866104e+00,   -8.2529602051e+00,
    8.5449895859e+00,   -7.8628072739e+00,
    8.5499935150e+00,   -7.6506538391e+00,
    8.5549964905e+00,   -7.3889908791e+00,
    8.5599708557e+00,   -6.8788533211e+00,
    8.5649738312e+00,   -6.0404076576e+00,
    8.5699777603e+00,   -4.8971276283e+00,
    8.5749807358e+00,   -3.5769739151e+00,
    8.5799846649e+00,   -2.2835938931e+00,
    8.5849876404e+00,   -1.2132374048e+00,
    8.5899915695e+00,   -4.4690507650e-01,
    8.5949945450e+00,    9.8738446832e-02,
    8.5999984741e+00,    6.3795042038e-01,
    8.6049728394e+00,    1.4218660593e+00,
    8.6099758148e+00,    2.5947716236e+00,
    8.6149797440e+00,    4.1334161758e+00,
    8.6199827194e+00,    5.8304405212e+00,
    8.6249866486e+00,    7.3781390190e+00,
    8.6299896240e+00,    8.4921550751e+00,
    8.6349935532e+00,    9.0363512039e+00,
    8.6399965286e+00,    9.0570993423e+00,
    8.6449708939e+00,    8.6996812820e+00,
    8.6499738693e+00,    8.0994586945e+00,
    8.6549777985e+00,    7.3167557716e+00,
    8.6599807739e+00,    6.3803935051e+00,
    8.6649847031e+00,    5.3493103981e+00,
    8.6699876785e+00,    4.3377399445e+00,
    8.6749916077e+00,    3.5028855801e+00,
    8.6799955368e+00,    3.0288465023e+00,
    8.6849985123e+00,    3.0649313927e+00,
    8.6899728775e+00,    3.6218068600e+00,
    8.6949758530e+00,    4.4983115196e+00,
    8.6999797821e+00,    5.3514246941e+00,
    8.7049827576e+00,    5.8095488548e+00,
    8.7099866867e+00,    5.6131958961e+00,
    8.7149896622e+00,    4.6934695244e+00,
    8.7199935913e+00,    3.1945643425e+00,
    8.7249965668e+00,    1.4261209965e+00,
    8.7299709320e+00,   -2.7423718572e-01,
    8.7349748611e+00,   -1.6387175322e+00,
    8.7399778366e+00,   -2.6195573807e+00,
    8.7449817657e+00,   -3.3215506077e+00,
    8.7499847412e+00,   -3.8565263748e+00,
    8.7549886703e+00,   -4.2521533966e+00,
    8.7599916458e+00,   -4.5146379471e+00,
    8.7649955750e+00,   -4.6885838509e+00,
    8.7699985504e+00,   -4.8368711472e+00,
    8.7749729156e+00,   -5.0292248726e+00,
    8.7799768448e+00,   -5.3700470924e+00,
    8.7849798203e+00,   -5.9954285622e+00,
    8.7899837494e+00,   -6.9943175316e+00,
    8.7949867249e+00,   -8.2970762253e+00,
    8.7999906540e+00,   -9.6325111389e+00,
    8.8049936295e+00,   -1.0626095772e+01,
    8.8099975586e+00,   -1.0960523605e+01,
    8.8149709702e+00,   -1.0488512039e+01,
    8.8199748993e+00,   -9.2972536087e+00,
    8.8249788284e+00,   -7.6870174408e+00,
    8.8299818039e+00,   -6.0671401024e+00,
    8.8349857330e+00,   -4.7840824127e+00,
    8.8399887085e+00,   -3.9933466911e+00,
    8.8449926376e+00,   -3.6571166515e+00,
    8.8499956131e+00,   -3.6128430367e+00,
    8.8549995422e+00,   -3.6572475433e+00,
    8.8599729538e+00,   -3.6213378906e+00,
    8.8649768829e+00,   -3.4084448814e+00,
    8.8699798584e+00,   -3.0026385784e+00,
    8.8749837875e+00,   -2.4670019150e+00,
    8.8799867630e+00,   -1.8940840960e+00,
    8.8849906921e+00,   -1.3318223953e+00,
    8.8899936676e+00,   -7.6923900843e-01,
    8.8949975967e+00,   -2.0022462308e-01,
    8.8999710083e+00,    3.1241637468e-01,
    8.9049749374e+00,    6.1757314205e-01,
    8.9099788666e+00,    5.6406056881e-01,
    8.9149818420e+00,    9.7559086978e-02,
    8.9199857712e+00,   -6.8186527491e-01,
    8.9249887466e+00,   -1.5631730556e+00,
    8.9299926758e+00,   -2.3068711758e+00,
    8.9349956512e+00,   -2.7076146603e+00,
    8.9399995804e+00,   -2.6354305744e+00,
    8.9449729919e+00,   -2.0574102402e+00,
    8.9499769211e+00,   -1.0689983368e+00,
    8.9549798965e+00,    1.2136662751e-01,
    8.9599838257e+00,    1.2630920410e+00,
    8.9649868011e+00,    2.2076981068e+00,
    8.9699907303e+00,    2.9464404583e+00,
    8.9749937057e+00,    3.5312113762e+00,
    8.9799976349e+00,    4.0099883080e+00,
    8.9849710464e+00,    4.4148645401e+00,
    8.9899749756e+00,    4.7151970863e+00,
    8.9949779510e+00,    4.8198499680e+00,
    8.9999818802e+00,    4.6548233032e+00,
    9.0049848557e+00,    4.2538895607e+00,
    9.0099887848e+00,    3.7674579620e+00,
    9.0149917603e+00,    3.4240922928e+00,
    9.0199956894e+00,    3.4410798550e+00,
    9.0249986649e+00,    3.8976533413e+00,
    9.0299730301e+00,    4.6965017319e+00,
    9.0349769592e+00,    5.6153745651e+00,
    9.0399799347e+00,    6.4116315842e+00,
    9.0449838638e+00,    6.8884792328e+00,
    9.0499868393e+00,    6.9655127525e+00,
    9.0549907684e+00,    6.6958627701e+00,
    9.0599937439e+00,    6.2560157776e+00,
    9.0649976730e+00,    5.9201335907e+00,
    9.0699710846e+00,    5.9382824898e+00,
    9.0749750137e+00,    6.3423147202e+00,
    9.0799779892e+00,    6.9096450806e+00,
    9.0849819183e+00,    7.3378534317e+00,
    9.0899848938e+00,    7.4121584892e+00,
    9.0949888229e+00,    7.0543694496e+00,
    9.0999917984e+00,    6.3268966675e+00,
    9.1049957275e+00,    5.3889379501e+00,
    9.1099987030e+00,    4.3878889084e+00,
    9.1149730682e+00,    3.3919751644e+00,
    9.1199760437e+00,    2.4408266544e+00,
    9.1249799728e+00,    1.5315061808e+00,
    9.1299829483e+00,    6.4760881662e-01,
    9.1349868774e+00,   -2.0507720113e-01,
    9.1399898529e+00,   -9.6866512299e-01,
    9.1449937820e+00,   -1.5469956398e+00,
    9.1499967575e+00,   -1.8333402872e+00,
    9.1549711227e+00,   -1.7747920752e+00,
    9.1599740982e+00,   -1.4536446333e+00,
    9.1649780273e+00,   -1.0631521940e+00,
    9.1699810028e+00,   -7.7879595757e-01,
    9.1749849319e+00,   -6.7537581921e-01,
    9.1799879074e+00,   -7.4227756262e-01,
    9.1849918365e+00,   -9.1882979870e-01,
    9.1899948120e+00,   -1.1348279715e+00,
    9.1949987411e+00,   -1.3516775370e+00,
    9.1999721527e+00,   -1.5592770576e+00,
    9.2049760818e+00,   -1.7585116625e+00,
    9.2099790573e+00,   -1.9913066626e+00,
    9.2149829865e+00,   -2.3243918419e+00,
    9.2199859619e+00,   -2.7814495564e+00,
    9.2249898911e+00,   -3.2916975021e+00,
    9.2299928665e+00,   -3.7047169209e+00,
    9.2349967957e+00,   -3.8784406185e+00,
    9.2399711609e+00,   -3.7920658588e+00,
    9.2449741364e+00,   -3.5451462269e+00,
    9.2499780655e+00,   -3.2307579517e+00,
    9.2549810410e+00,   -2.8531112671e+00,
    9.2599840164e+00,   -2.3705534935e+00,
    9.2649879456e+00,   -1.7506283522e+00,
    9.2699909210e+00,   -9.6500939131e-01,
    9.2749948502e+00,   -1.5831982717e-02,
    9.2799978256e+00,    1.0056275129e+00,
    9.2849721909e+00,    1.9418008327e+00,
    9.2899761200e+00,    2.6357810497e+00,
    9.2949790955e+00,    3.0351276398e+00,
    9.2999830246e+00,    3.2032961845e+00,
    9.3049860001e+00,    3.2797608376e+00,
    9.3099899292e+00,    3.3943848610e+00,
    9.3149929047e+00,    3.6369256973e+00,
    9.3199958801e+00,    4.0679173470e+00,
    9.3249998093e+00,    4.7033386230e+00,
    9.3299741745e+00,    5.4960689545e+00,
    9.3349771500e+00,    6.3357238770e+00,
    9.3399810791e+00,    7.1161146164e+00,
    9.3449840546e+00,    7.7524065971e+00,
    9.3499870300e+00,    8.1978416443e+00,
    9.3549909592e+00,    8.4306325912e+00,
    9.3599939346e+00,    8.4367418289e+00,
    9.3649978638e+00,    8.2347230911e+00,
    9.3699712753e+00,    7.8681883812e+00,
    9.3749752045e+00,    7.3634214401e+00,
    9.3799781799e+00,    6.7090201378e+00,
    9.3849821091e+00,    5.9197611809e+00,
    9.3899850845e+00,    5.0635738373e+00,
    9.3949890137e+00,    4.2447881699e+00,
    9.3999919891e+00,    3.5789067745e+00,
    9.4049959183e+00,    3.1376855373e+00,
    9.4099988937e+00,    2.8722817898e+00,
    9.4149732590e+00,    2.5985920429e+00,
    9.4199762344e+00,    2.0717718601e+00,
    9.4249792099e+00,    1.0641454458e+00,
    9.4299831390e+00,   -5.3216725588e-01,
    9.4349861145e+00,   -2.6357407570e+00,
    9.4399900436e+00,   -5.0013623238e+00,
    9.4449930191e+00,   -7.3174338341e+00,
    9.4499959946e+00,   -9.2750339508e+00,
    9.4549999237e+00,   -1.0646439552e+01,
    9.4599733353e+00,   -1.1379470825e+01,
    9.4649763107e+00,   -1.1577212334e+01,
    9.4699802399e+00,   -1.1413470268e+01,
    9.4749832153e+00,   -1.1016407013e+01,
    9.4799861908e+00,   -1.0458099365e+01,
    9.4849891663e+00,   -9.7564525604e+00,
    9.4899930954e+00,   -8.8926334381e+00,
    9.4949960709e+00,   -7.8676819801e+00,
    9.4999990463e+00,   -6.7600064278e+00,
    9.5049734116e+00,   -5.7180747986e+00,
    9.5099763870e+00,   -4.9108428955e+00,
    9.5149793625e+00,   -4.3816828728e+00,
    9.5199832916e+00,   -3.9980194569e+00,
    9.5249862671e+00,   -3.5313541889e+00,
    9.5299892426e+00,   -2.8338177204e+00,
    9.5349931717e+00,   -1.9002132416e+00,
    9.5399961472e+00,   -8.0538147688e-01,
    9.5449991226e+00,    3.5205385089e-01,
    9.5499734879e+00,    1.4802200794e+00,
    9.5549764633e+00,    2.4592347145e+00,
    9.5599803925e+00,    3.1651101112e+00,
    9.5649833679e+00,    3.4927570820e+00,
    9.5699872971e+00,    3.4206256866e+00,
    9.5749902725e+00,    2.9879503250e+00,
    9.5799942017e+00,    2.2352223396e+00,
    9.5849971771e+00,    1.2021422386e+00,
    9.5899715424e+00,   -4.0461909026e-02,
    9.5949745178e+00,   -1.3438899517e+00,
    9.5999774933e+00,   -2.5265445709e+00,
    9.6049814224e+00,   -3.3853669167e+00,
    9.6099843979e+00,   -3.7517302036e+00,
    9.6149883270e+00,   -3.5170946121e+00,
    9.6199913025e+00,   -2.6691424847e+00,
    9.6249952316e+00,   -1.3259494305e+00,
    9.6299982071e+00,    2.7058044076e-01,
    9.6349725723e+00,    1.8415755033e+00,
    9.6399755478e+00,    3.1177809238e+00,
    9.6449794769e+00,    3.9109673500e+00,
    9.6499824524e+00,    4.0930204391e+00,
    9.6549863815e+00,    3.6321387291e+00,
    9.6599893570e+00,    2.6044952869e+00,
    9.6649932861e+00,    1.1936439276e+00,
    9.6699962616e+00,   -3.5643106699e-01,
    9.6750001907e+00,   -1.8139995337e+00,
    9.6799736023e+00,   -3.0248696804e+00,
    9.6849775314e+00,   -3.8882470131e+00,
    9.6899805069e+00,   -4.3781032562e+00,
    9.6949844360e+00,   -4.5224227905e+00,
    9.6999874115e+00,   -4.4013152122e+00,
    9.7049913406e+00,   -4.1065530777e+00,
    9.7099943161e+00,   -3.7073941231e+00,
    9.7149982452e+00,   -3.2563557625e+00,
    9.7199726105e+00,   -2.8233845234e+00,
    9.7249755859e+00,   -2.5079815388e+00,
    9.7299795151e+00,   -2.3772811890e+00,
    9.7349824905e+00,   -2.4273800850e+00,
    9.7399864197e+00,   -2.5934908390e+00,
    9.7449893951e+00,   -2.7815210819e+00,
    9.7499933243e+00,   -2.8867340088e+00,
    9.7549962997e+00,   -2.8432049751e+00,
    9.7600002289e+00,   -2.6795127392e+00,
    9.7649736404e+00,   -2.4864330292e+00,
    9.7699775696e+00,   -2.3379991055e+00,
    9.7749805450e+00,   -2.2513222694e+00,
    9.7799844742e+00,   -2.2040467262e+00,
    9.7849874496e+00,   -2.1450014114e+00,
    9.7899913788e+00,   -1.9971766472e+00,
    9.7949943542e+00,   -1.6608273983e+00,
    9.7999982834e+00,   -1.0379850864e+00,
    9.8049726486e+00,   -7.2255544364e-02,
    9.8099756241e+00,    1.2122449875e+00,
    9.8149785995e+00,    2.7716631889e+00,
    9.8199825287e+00,    4.5563349724e+00,
    9.8249855042e+00,    6.5026865005e+00,
    9.8299894333e+00,    8.5042943954e+00,
    9.8349924088e+00,    1.0404441833e+01,
    9.8399963379e+00,    1.1988605499e+01,
    9.8449993134e+00,    1.3027561188e+01,
    9.8499736786e+00,    1.3413239479e+01,
    9.8549766541e+00,    1.3232553482e+01,
    9.8599805832e+00,    1.2738664627e+01,
    9.8649835587e+00,    1.2242551804e+01,
    9.8699874878e+00,    1.1983008385e+01,
    9.8749904633e+00,    1.2018642426e+01,
    9.8799943924e+00,    1.2235838890e+01,
    9.8849973679e+00,    1.2451604843e+01,
    9.8899717331e+00,    1.2488832474e+01,
    9.8949756622e+00,    1.2204491615e+01,
    9.8999786377e+00,    1.1516520500e+01,
    9.9049816132e+00,    1.0449925423e+01,
    9.9099855423e+00,    9.1247529984e+00,
    9.9149885178e+00,    7.7002167702e+00,
    9.9199924469e+00,    6.3323020935e+00,
    9.9249954224e+00,    5.1166672707e+00,
    9.9299993515e+00,    4.0955061913e+00,
    9.9349737167e+00,    3.3106927872e+00,
    9.9399766922e+00,    2.8412122726e+00,
    9.9449796677e+00,    2.7639944553e+00,
    9.9499835968e+00,    3.1362633705e+00,
    9.9549865723e+00,    3.9334585667e+00,
    9.9599905014e+00,    4.9872651100e+00,
    9.9649934769e+00,    5.9830064774e+00,
    9.9699974060e+00,    6.5748949051e+00,
    9.9749717712e+00,    6.5440225601e+00,
    9.9799747467e+00,    5.8454027176e+00,
    9.9849786758e+00,    4.5892319679e+00,
    9.9899816513e+00,    2.9905054569e+00,
    9.9949855804e+00,    1.3017666340e+00,
    9.9999885559e+00,   -2.4064257741e-01,
    1.0004992485e+01,   -1.4924354553e+00,
    1.0009995461e+01,   -2.4469051361e+00,
    1.0014999390e+01,   -3.1609992981e+00,
    1.0019972801e+01,   -3.6659517288e+00,
    1.0024976730e+01,   -3.9509971142e+00,
    1.0029979706e+01,   -4.0016798973e+00,
    1.0034983635e+01,   -3.7947201729e+00,
    1.0039986610e+01,   -3.3484585285e+00,
    1.0044990540e+01,   -2.7887282372e+00,
    1.0049993515e+01,   -2.3350567818e+00,
    1.0054997444e+01,   -2.2007594109e+00,
    1.0059970856e+01,   -2.4934585094e+00,
    1.0064974785e+01,   -3.1438162327e+00,
    1.0069977760e+01,   -3.8925385475e+00,
    1.0074981689e+01,   -4.3886518478e+00,
    1.0079984665e+01,   -4.3743033409e+00,
    1.0084988594e+01,   -3.7871556282e+00,
    1.0089991570e+01,   -2.7424294949e+00,
    1.0094995499e+01,   -1.4345128536e+00,
    1.0099998474e+01,   -4.9360185862e-02,
    1.0104972839e+01,    1.2864325047e+00,
    1.0109975815e+01,    2.4669005871e+00,
    1.0114979744e+01,    3.4326188564e+00,
    1.0119982719e+01,    4.1592817307e+00,
    1.0124986649e+01,    4.6730141640e+00,
    1.0129989624e+01,    5.0238165855e+00,
    1.0134993553e+01,    5.2591967583e+00,
    1.0139996529e+01,    5.3934783936e+00,
    1.0144999504e+01,    5.4037528038e+00,
    1.0149973869e+01,    5.2885503769e+00,
    1.0154976845e+01,    5.1023001671e+00,
    1.0159980774e+01,    4.9066104889e+00,
    1.0164983749e+01,    4.6918005943e+00,
    1.0169987679e+01,    4.3631110191e+00,
    1.0174990654e+01,    3.8184449673e+00,
    1.0179993629e+01,    3.0462868214e+00,
    1.0184997559e+01,    2.1526536942e+00,
    1.0189970970e+01,    1.2620017529e+00,
    1.0194974899e+01,    4.6869936585e-01,
    1.0199977875e+01,   -1.5253287554e-01,
    1.0204980850e+01,   -4.8909392953e-01,
    1.0209984779e+01,   -4.4591036439e-01,
    1.0214987755e+01,    2.7160963509e-03,
    1.0219991684e+01,    8.4408056736e-01,
    1.0224994659e+01,    2.0792210102e+00,
    1.0229997635e+01,    3.6940414906e+00,
    1.0234972000e+01,    5.6138167381e+00,
    1.0239974976e+01,    7.6354069710e+00,
    1.0244977951e+01,    9.5225687027e+00,
    1.0249981880e+01,    1.1060361862e+01,
    1.0254984856e+01,    1.2115367889e+01,
    1.0259987831e+01,    1.2613057137e+01,
    1.0264991760e+01,    1.2535190582e+01,
    1.0269994736e+01,    1.1897517204e+01,
    1.0274997711e+01,    1.0747347832e+01,
    1.0279972076e+01,    9.1732339859e+00,
    1.0284975052e+01,    7.3297276497e+00,
    1.0289978027e+01,    5.3628373146e+00,
    1.0294981956e+01,    3.4139544964e+00,
    1.0299984932e+01,    1.6103459597e+00,
    1.0304987907e+01,    7.9410083592e-02,
    1.0309991837e+01,   -1.1027113199e+00,
    1.0314994812e+01,   -1.9665697813e+00,
    1.0319997787e+01,   -2.6359682083e+00,
    1.0324972153e+01,   -3.2663090229e+00,
    1.0329975128e+01,   -3.9516537189e+00,
    1.0334978104e+01,   -4.7099375725e+00,
    1.0339982033e+01,   -5.5089821815e+00,
    1.0344985008e+01,   -6.3062691689e+00,
    1.0349987984e+01,   -7.0234322548e+00,
    1.0354991913e+01,   -7.5338439941e+00,
    1.0359994888e+01,   -7.7152147293e+00,
    1.0364998817e+01,   -7.5387234688e+00,
    1.0369972229e+01,   -7.0923070908e+00,
    1.0374975204e+01,   -6.5503730774e+00,
    1.0379979134e+01,   -6.0968561172e+00,
    1.0384982109e+01,   -5.8412423134e+00,
    1.0389985085e+01,   -5.7696914673e+00,
    1.0394989014e+01,   -5.7934336662e+00,
    1.0399991989e+01,   -5.8298864365e+00,
    1.0404995918e+01,   -5.8706936836e+00,
    1.0409998894e+01,   -5.9913258553e+00,
    1.0414973259e+01,   -6.3026189804e+00,
    1.0419976234e+01,   -6.8631219864e+00,
    1.0424979210e+01,   -7.6216168404e+00,
    1.0429983139e+01,   -8.4251165390e+00,
    1.0434986115e+01,   -9.1058444977e+00,
    1.0439990044e+01,   -9.5856943130e+00,
    1.0444993019e+01,   -9.8990097046e+00,
    1.0449996948e+01,   -1.0139044762e+01,
    1.0454999924e+01,   -1.0414584160e+01,
    1.0459974289e+01,   -1.0823689461e+01,
    1.0464977264e+01,   -1.1376509666e+01,
    1.0469980240e+01,   -1.1931531906e+01,
    1.0474984169e+01,   -1.2226515770e+01,
    1.0479987144e+01,   -1.1997088432e+01,
    1.0484991074e+01,   -1.1098376274e+01,
    1.0489994049e+01,   -9.5182514191e+00,
    1.0494997978e+01,   -7.3504557610e+00,
    1.0499971390e+01,   -4.7749905586e+00,
    1.0504975319e+01,   -2.1228170395e+00,
    1.0509978294e+01,    2.4656690657e-01,
    1.0514982224e+01,    2.0332443714e+00,
    1.0519985199e+01,    3.1374354362e+00,
    1.0524988174e+01,    3.6346700191e+00,
    1.0529992104e+01,    3.6842501163e+00,
    1.0534995079e+01,    3.4348988533e+00,
    1.0539999008e+01,    2.9683399200e+00,
    1.0544972420e+01,    2.2856292725e+00,
    1.0549975395e+01,    1.3711155653e+00,
    1.0554979324e+01,    2.3372799158e-01,
    1.0559982300e+01,   -1.0648568869e+00,
    1.0564986229e+01,   -2.4383416176e+00,
    1.0569989204e+01,   -3.8194212914e+00,
    1.0574992180e+01,   -5.1732501984e+00,
    1.0579996109e+01,   -6.4412250519e+00,
    1.0584999084e+01,   -7.5022139549e+00,
    1.0589973450e+01,   -8.2639961243e+00,
    1.0594976425e+01,   -8.7176752090e+00,
    1.0599980354e+01,   -8.9083776474e+00,
    1.0604983330e+01,   -8.8542728424e+00,
    1.0609986305e+01,   -8.5742692947e+00,
    1.0614990234e+01,   -8.1304798126e+00,
    1.0619993210e+01,   -7.5841422081e+00,
    1.0624997139e+01,   -6.9698791504e+00,
    1.0629970551e+01,   -6.3081116676e+00,
    1.0634973526e+01,   -5.6272335052e+00,
    1.0639977455e+01,   -4.9273118973e+00,
    1.0644980431e+01,   -4.1545882225e+00,
    1.0649984360e+01,   -3.1911156178e+00,
    1.0654987335e+01,   -1.9186642170e+00,
    1.0659990311e+01,   -3.1076669693e-01,
    1.0664994240e+01,    1.5401101112e+00,
    1.0669997215e+01,    3.4482829571e+00,
    1.0674971581e+01,    5.1879301071e+00,
    1.0679974556e+01,    6.5200004578e+00,
    1.0684977531e+01,    7.3216223717e+00,
    1.0689981461e+01,    7.5969724655e+00,
    1.0694984436e+01,    7.4516048431e+00,
    1.0699988365e+01,    7.0327839851e+00,
    1.0704991341e+01,    6.4801516533e+00,
    1.0709994316e+01,    5.8761243820e+00,
    1.0714998245e+01,    5.2522311211e+00,
    1.0719971657e+01,    4.6267504692e+00,
    1.0724975586e+01,    4.0529313087e+00,
    1.0729978561e+01,    3.5740594864e+00,
    1.0734981537e+01,    3.1913938522e+00,
    1.0739985466e+01,    2.8731818199e+00,
    1.0744988441e+01,    2.5996942520e+00,
    1.0749991417e+01,    2.3640782833e+00,
    1.0754995346e+01,    2.1277132034e+00,
    1.0759998322e+01,    1.8129316568e+00,
    1.0764971733e+01,    1.3607139587e+00,
    1.0769975662e+01,    7.8563314676e-01,
    1.0774978638e+01,    1.4148131013e-01,
    1.0779981613e+01,   -4.9357756972e-01,
    1.0784985542e+01,   -1.0164566040e+00,
    1.0789988518e+01,   -1.3106913567e+00,
    1.0794991493e+01,   -1.2919886112e+00,
    1.0799995422e+01,   -9.4615232944e-01,
    1.0804998398e+01,   -3.3840551972e-01,
    1.0809972763e+01,    4.1456058621e-01,
    1.0814975739e+01,    1.1880778074e+00,
    1.0819978714e+01,    1.9302823544e+00,
    1.0824982643e+01,    2.6438577175e+00,
    1.0829985619e+01,    3.3324775696e+00,
    1.0834988594e+01,    3.9666633606e+00,
    1.0839992523e+01,    4.5169062614e+00,
    1.0844995499e+01,    4.9790024757e+00,
    1.0849998474e+01,    5.3493752480e+00,
    1.0854972839e+01,    5.5995402336e+00,
    1.0859975815e+01,    5.6914615631e+00,
    1.0864979744e+01,    5.6486430168e+00,
    1.0869982719e+01,    5.5676369667e+00,
    1.0874985695e+01,    5.5751380920e+00,
    1.0879989624e+01,    5.7676978111e+00,
    1.0884992599e+01,    6.1317582130e+00,
    1.0889995575e+01,    6.5105042458e+00,
    1.0894999504e+01,    6.7007980347e+00,
    1.0899972916e+01,    6.5972146988e+00,
    1.0904976845e+01,    6.2313923836e+00,
    1.0909979820e+01,    5.6748161316e+00,
    1.0914983749e+01,    4.9537220001e+00,
    1.0919986725e+01,    4.0442481041e+00,
    1.0924989700e+01,    2.9180107117e+00,
    1.0929993629e+01,    1.5789335966e+00,
    1.0934996605e+01,    5.7389240712e-02,
    1.0939970970e+01,   -1.6278346777e+00,
    1.0944973946e+01,   -3.4291403294e+00,
    1.0949977875e+01,   -5.2904138565e+00,
    1.0954980850e+01,   -7.1108641624e+00,
    1.0959983826e+01,   -8.7703084946e+00,
    1.0964987755e+01,   -1.0154343605e+01,
    1.0969990730e+01,   -1.1201793671e+01,
    1.0974994659e+01,   -1.1939452171e+01,
    1.0979997635e+01,   -1.2436645508e+01,
    1.0984972000e+01,   -1.2749815941e+01,
    1.0989974976e+01,   -1.2909761429e+01,
    1.0994977951e+01,   -1.2939313889e+01,
    1.0999981880e+01,   -1.2867361069e+01,
    1.1004984856e+01,   -1.2726969719e+01,
    1.1009988785e+01,   -1.2541376114e+01,
    1.1014991760e+01,   -1.2285988808e+01,
    1.1019994736e+01,   -1.1902143478e+01,
    1.1024998665e+01,   -1.1350772858e+01,
    1.1029972076e+01,   -1.0565842628e+01,
    1.1034976006e+01,   -9.4664926529e+00,
    1.1039978981e+01,   -8.0161418915e+00,
    1.1044982910e+01,   -6.2762022018e+00,
    1.1049985886e+01,   -4.3305912018e+00,
    1.1054988861e+01,   -2.2501490116e+00,
    1.1059992790e+01,   -1.2266510725e-01,
    1.1064995766e+01,    1.9637317657e+00,
    1.1069999695e+01,    3.9400508404e+00,
    1.1074973106e+01,    5.7548871040e+00,
    1.1079976082e+01,    7.3234896660e+00,
    1.1084980011e+01,    8.6112766266e+00,
    1.1089982986e+01,    9.5937051773e+00,
    1.1094986916e+01,    1.0254395485e+01,
    1.1099989891e+01,    1.0586577415e+01,
    1.1104992867e+01,    1.0593609810e+01,
    1.1109996796e+01,    1.0288862228e+01,
    1.1114999771e+01,    9.7071371078e+00,
    1.1119973183e+01,    8.9164419174e+00,
    1.1124977112e+01,    8.0089435577e+00,
    1.1129980087e+01,    7.0292534828e+00,
    1.1134983063e+01,    5.9897294044e+00,
    1.1139986038e+01,    4.8890757561e+00,
    1.1144989967e+01,    3.7549505234e+00,
    1.1149992943e+01,    2.6488928795e+00,
    1.1154995918e+01,    1.6054233313e+00,
    1.1159998894e+01,    6.0492420197e-01,
    1.1164973259e+01,   -3.6760044098e-01,
    1.1169976234e+01,   -1.2620993853e+00,
    1.1174979210e+01,   -2.0720653534e+00,
    1.1179982185e+01,   -2.8649668694e+00,
    1.1184986115e+01,   -3.6884357929e+00,
    1.1189989090e+01,   -4.4607572556e+00,
    1.1194992065e+01,   -5.0034246445e+00,
    1.1199995041e+01,   -5.1551241875e+00,
    1.1204998970e+01,   -4.8684701920e+00,
    1.1209972382e+01,   -4.2144198418e+00,
    1.1214975357e+01,   -3.3348646164e+00,
    1.1219979286e+01,   -2.3999929428e+00,
    1.1224982262e+01,   -1.6139514446e+00,
    1.1229985237e+01,   -1.1172679663e+00,
    1.1234988213e+01,   -8.6990731955e-01,
    1.1239992142e+01,   -6.8155258894e-01,
    1.1244995117e+01,   -3.8789376616e-01,
    1.1249998093e+01,    1.7234994099e-02,
    1.1254972458e+01,    4.1230764985e-01,
    1.1259975433e+01,    6.6681903601e-01,
    1.1264978409e+01,    7.5508421659e-01,
    1.1269981384e+01,    7.3230516911e-01,
    1.1274985313e+01,    6.6023629904e-01,
    1.1279988289e+01,    6.1482411623e-01,
    1.1284991264e+01,    7.2629523277e-01,
    1.1289995193e+01,    1.0915908813e+00,
    1.1294998169e+01,    1.6592310667e+00,
    1.1299972534e+01,    2.2856602669e+00,
    1.1304975510e+01,    2.8395473957e+00,
    1.1309978485e+01,    3.2406709194e+00,
    1.1314982414e+01,    3.4359245300e+00,
    1.1319985390e+01,    3.4299316406e+00,
    1.1324988365e+01,    3.2927160263e+00,
    1.1329992294e+01,    3.1354951859e+00,
    1.1334995270e+01,    3.0821704865e+00,
    1.1339998245e+01,    3.2199358940e+00,
    1.1344972610e+01,    3.5433399677e+00,
    1.1349975586e+01,    3.9636821747e+00,
    1.1354979515e+01,    4.4101324081e+00,
    1.1359982491e+01,    4.8854999542e+00,
    1.1364985466e+01,    5.4384827614e+00,
    1.1369989395e+01,    6.0721340179e+00,
    1.1374992371e+01,    6.6830248833e+00,
    1.1379995346e+01,    7.1149697304e+00,
    1.1384999275e+01,    7.2690749168e+00,
    1.1389972687e+01,    7.1318430901e+00,
    1.1394976616e+01,    6.7549271584e+00,
    1.1399979591e+01,    6.2401704788e+00,
    1.1404983521e+01,    5.7281847000e+00,
    1.1409986496e+01,    5.3443279266e+00,
    1.1414989471e+01,    5.1495432854e+00,
