LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    5.0749731064e+00,   -3.8457252502e+01,   -8.5988168716e+00,    2.8678613901e-01,    3.7565681934e+00,
    5.0799765587e+00,   -3.7265396118e+01,   -1.1204410553e+01,   -5.9053653479e-01,    6.4643540382e+00,
    5.0849800110e+00,   -3.5410057068e+01,   -1.3956508636e+01,   -1.1706264019e+00,    8.8582248688e+00,
    5.0899839401e+00,   -3.2980743408e+01,   -1.6709320068e+01,   -1.4702047110e+00,    9.5797119141e+00,
    5.0949873924e+00,   -3.0093395233e+01,   -1.9328546524e+01,   -1.5498635769e+00,    1.0206077576e+01,
    5.0999908447e+00,   -2.6886796951e+01,   -2.1705881119e+01,   -1.4719663858e+00,    1.0781743050e+01,
    5.1049942970e+00,   -2.3537967682e+01,   -2.3796947479e+01,   -1.3104912043e+00,    9.6700839996e+00,
    5.1099977493e+00,   -2.0249347687e+01,   -2.5596755981e+01,   -1.1580734253e+00,    8.1837539673e+00,
    5.1149721146e+00,   -1.7190326691e+01,   -2.7119316101e+01,   -1.1183617115e+00,    7.4472880363e+00,
    5.1199755669e+00,   -1.4558909416e+01,   -2.8345912933e+01,   -1.3146159649e+00,    5.3545117378e+00,
    5.1249790192e+00,   -1.2501562119e+01,   -2.9246208191e+01,   -1.8689543009e+00,    1.8589084148e+00,
    5.1299824715e+00,   -1.1141706467e+01,   -2.9729072571e+01,   -2.8458375931e+00,   -6.8205344677e-01,
    5.1349864006e+00,   -1.0535104752e+01,   -2.9687299728e+01,   -4.2402501106e+00,   -3.0204222202e+00,
    5.1399898529e+00,   -1.0683431625e+01,   -2.9040517807e+01,   -6.0175428391e+00,   -6.3623576164e+00,
    5.1449933052e+00,   -1.1522565842e+01,   -2.7750308990e+01,   -8.1350698471e+00,   -8.6922264099e+00,
    5.1499967575e+00,   -1.2921866417e+01,   -2.5841125488e+01,   -1.0534466743e+01,   -9.5500183105e+00,
    5.1549711227e+00,   -1.4737930298e+01,   -2.3392456055e+01,   -1.3164810181e+01,   -1.0680415154e+01,
    5.1599745750e+00,   -1.6796463013e+01,   -2.0563135147e+01,   -1.5894406319e+01,   -1.1052046776e+01,
    5.1649785042e+00,   -1.8943155289e+01,   -1.7503608704e+01,   -1.8550235748e+01,   -9.4392089844e+00,
    5.1699819565e+00,   -2.1027233124e+01,   -1.4407748222e+01,   -2.0896278381e+01,   -7.6337647438e+00,
    5.1749854088e+00,   -2.2930061340e+01,   -1.1474298477e+01,   -2.2705087662e+01,   -5.8324418068e+00,
    5.1799888611e+00,   -2.4543592453e+01,   -8.8871440887e+00,   -2.3766460419e+01,   -2.5439081192e+00,
    5.1849927902e+00,   -2.5767677307e+01,   -6.8085303307e+00,   -2.3913764954e+01,    5.2125126123e-01,
    5.1899962425e+00,   -2.6510889053e+01,   -5.3804082870e+00,   -2.3050361633e+01,    1.8671911955e+00,
    5.1949996948e+00,   -2.6673286438e+01,   -4.6928315163e+00,   -2.1150955200e+01,    3.6154062748e+00,
    5.1999740601e+00,   -2.6154443741e+01,   -4.7670249939e+00,   -1.8243339539e+01,    5.9478855133e+00,
    5.2049775124e+00,   -2.4882242203e+01,   -5.5814590454e+00,   -1.4490196228e+01,    6.4961047173e+00,
    5.2099809647e+00,   -2.2818414688e+01,   -7.0697011948e+00,   -1.0124612808e+01,    6.1638741493e+00,
    5.2149844170e+00,   -1.9982250214e+01,   -9.0908060074e+00,   -5.4644064903e+00,    6.5325169563e+00,
    5.2199883461e+00,   -1.6467229843e+01,   -1.1449611664e+01,   -8.1899511814e-01,    5.9296393394e+00,
    5.2249917984e+00,   -1.2450217247e+01,   -1.3908879280e+01,    3.5423257351e+00,    4.1592130661e+00,
    5.2299952507e+00,   -8.1692790985e+00,   -1.6181180954e+01,    7.4153246880e+00,    3.3063931465e+00,
    5.2349987030e+00,   -3.9221265316e+00,   -1.7958076477e+01,    1.0637258530e+01,    2.5837185383e+00,
    5.2399730682e+00,   -1.1469534365e-03,   -1.8980142593e+01,    1.3096308708e+01,    6.8118876219e-01,
    5.2449765205e+00,    3.2654507160e+00,   -1.9025409698e+01,    1.4695666313e+01,   -6.3041579723e-01,
    5.2499799728e+00,    5.6415162086e+00,   -1.7949039459e+01,    1.5435597420e+01,   -9.5482766628e-01,
    5.2549839020e+00,    6.9201412201e+00,   -1.5712750435e+01,    1.5359627724e+01,   -1.9881250858e+00,
    5.2599873543e+00,    6.9883732796e+00,   -1.2387686729e+01,    1.4557621956e+01,   -3.0476105213e+00,
    5.2649908066e+00,    5.8387141228e+00,   -8.1317310333e+00,    1.3153281212e+01,   -3.2388720512e+00,
    5.2699942589e+00,    3.5658144951e+00,   -3.1885929108e+00,    1.1285385132e+01,   -4.0215549469e+00,
    5.2749981880e+00,    3.7298685312e-01,    2.1207168102e+00,    9.1035003662e+00,   -5.1117982864e+00,
    5.2799720764e+00,   -3.4664380550e+00,    7.5129394531e+00,    6.7407732010e+00,   -5.0481715202e+00,
    5.2849755287e+00,   -7.5530114174e+00,    1.2649611473e+01,    4.3373646736e+00,   -5.2827405930e+00,
    5.2899789810e+00,   -1.1482179642e+01,    1.7275491714e+01,    1.9641891718e+00,   -6.5754423141e+00,
    5.2949829102e+00,   -1.4777708054e+01,    2.1145042419e+01,   -2.9970040917e-01,   -6.8295226097e+00,
    5.2999863625e+00,   -1.6974531174e+01,    2.4093872070e+01,   -2.3736777306e+00,   -6.4468960762e+00,
    5.3049898148e+00,   -1.7666683197e+01,    2.6003120422e+01,   -4.1894536018e+00,   -7.3363881111e+00,
    5.3099932671e+00,   -1.6548223495e+01,    2.6820642471e+01,   -5.6991329193e+00,   -7.7730689049e+00,
    5.3149967194e+00,   -1.3451612473e+01,    2.6578338623e+01,   -6.8618159294e+00,   -6.5318489075e+00,
    5.3199710846e+00,   -8.3466901779e+00,    2.5361738205e+01,   -7.6669654846e+00,   -5.8558063507e+00,
    5.3249745369e+00,   -1.4452015162e+00,    2.3307098389e+01,   -8.1107282639e+00,   -5.7370152473e+00,
    5.3299779892e+00,    6.9405555725e+00,    2.0581172943e+01,   -8.1831521988e+00,   -4.2144050598e+00,
    5.3349814415e+00,    1.6296245575e+01,    1.7391672134e+01,   -7.8548498154e+00,   -2.5163502693e+00,
    5.3399848938e+00,    2.6009006500e+01,    1.3932434082e+01,   -7.1065125465e+00,   -1.5120729208e+00,
    5.3449888229e+00,    3.5429958344e+01,    1.0398365974e+01,   -5.9356446266e+00,    7.4864202738e-01,
    5.3499922752e+00,    4.3936351776e+01,    6.9768476486e+00,   -4.3735704422e+00,    3.5514748096e+00,
    5.3549957275e+00,    5.0970623016e+01,    3.8255860806e+00,   -2.5062422752e+00,    4.8182120323e+00,
    5.3599991798e+00,    5.6098220825e+01,    1.0952270031e+00,   -4.4387695193e-01,    6.2835006714e+00,
    5.3649735451e+00,    5.9099281311e+01,   -1.0850238800e+00,    1.7509378195e+00,    8.9683809280e+00,
    5.3699769974e+00,    5.9875644684e+01,   -2.5840024948e+00,    3.9972779751e+00,    1.0550158501e+01,
    5.3749804497e+00,    5.8511096954e+01,   -3.3283379078e+00,    6.2164540291e+00,    1.1443634987e+01,
    5.3799839020e+00,    5.5234088898e+01,   -3.2491958141e+00,    8.2992773056e+00,    1.3273667336e+01,
    5.3849873543e+00,    5.0385871887e+01,   -2.3276052475e+00,    1.0145817757e+01,    1.3763032913e+01,
    5.3899908066e+00,    4.4359939575e+01,   -6.0712498426e-01,    1.1679417610e+01,    1.2195826530e+01,
    5.3949942589e+00,    3.7579345703e+01,    1.8339309692e+00,    1.2882606506e+01,    1.1675586700e+01,
    5.3999977112e+00,    3.0477001190e+01,    4.8732557297e+00,    1.3769277573e+01,    1.1600739479e+01,
    5.4049720764e+00,    2.3361368179e+01,    8.3579092026e+00,    1.4321392059e+01,    9.5159616470e+00,
    5.4099755287e+00,    1.6551265717e+01,    1.2061683655e+01,    1.4473909378e+01,    7.8038635254e+00,
    5.4149789810e+00,    1.0220813751e+01,    1.5801933289e+01,    1.4195942879e+01,    7.7970557213e+00,
    5.4199824333e+00,    4.5272383690e+00,    1.9356805801e+01,    1.3523269653e+01,    6.4621047974e+00,
    5.4249858856e+00,   -4.6714475751e-01,    2.2523862839e+01,    1.2576238632e+01,    4.3674607277e+00,
    5.4299893379e+00,   -4.7311244011e+00,    2.5159347534e+01,    1.1556965828e+01,    4.2987556458e+00,
    5.4349927902e+00,   -8.2589225769e+00,    2.7168630600e+01,    1.0680666924e+01,    3.7733578682e+00,
    5.4399962425e+00,   -1.1072774887e+01,    2.8480123520e+01,    1.0099900246e+01,    1.0466099977e+00,
    5.4449996948e+00,   -1.3181083679e+01,    2.9073982239e+01,    9.9047250748e+00,   -4.7726145387e-01,
    5.4499735832e+00,   -1.4582650185e+01,    2.8984264374e+01,    1.0129479408e+01,   -6.6073799133e-01,
    5.4549770355e+00,   -1.5257582664e+01,    2.8251266479e+01,    1.0719068527e+01,   -2.3044545650e+00,
    5.4599804878e+00,   -1.5196208000e+01,    2.6918987274e+01,    1.1540921211e+01,   -3.3801016808e+00,
    5.4649839401e+00,   -1.4364367485e+01,    2.5055244446e+01,    1.2424434662e+01,   -2.2358744144e+00,
    5.4699873924e+00,   -1.2750113487e+01,    2.2715280533e+01,    1.3194584846e+01,   -2.1007032394e+00,
    5.4749908447e+00,   -1.0376373291e+01,    1.9941055298e+01,    1.3713249207e+01,   -2.7747061253e+00,
    5.4799942970e+00,   -7.2816281319e+00,    1.6813268661e+01,    1.3930412292e+01,   -1.0450687408e+00,
    5.4849977493e+00,   -3.5469594002e+00,    1.3462162018e+01,    1.3851003647e+01,    9.3681824207e-01,
    5.4899721146e+00,    7.2694146633e-01,    1.0001493454e+01,    1.3458781242e+01,    9.1329598427e-01,
    5.4949755669e+00,    5.3607583046e+00,    6.6126227379e+00,    1.2720391273e+01,    1.9621399641e+00,
    5.4999790192e+00,    1.0209413528e+01,    3.4519679546e+00,    1.1610663414e+01,    4.3254976273e+00,
    5.5049824715e+00,    1.5050757408e+01,    6.6030925512e-01,    1.0125381470e+01,    4.7812051773e+00,
    5.5099859238e+00,    1.9652505875e+01,   -1.6903530359e+00,    8.2844514847e+00,    4.8519115448e+00,
    5.5149893761e+00,    2.3791778564e+01,   -3.5611956120e+00,    6.1490278244e+00,    6.5612106323e+00,
    5.5199928284e+00,    2.7246450424e+01,   -4.9618453979e+00,    3.7916090488e+00,    7.1073551178e+00,
    5.5249967575e+00,    2.9799671173e+01,   -5.9433569908e+00,    1.2902090549e+00,    6.2081480026e+00,
    5.5299706459e+00,    3.1295797348e+01,   -6.5525712967e+00,   -1.2741827965e+00,    6.6752562523e+00,
    5.5349740982e+00,    3.1612991333e+01,   -6.8080625534e+00,   -3.7713236809e+00,    7.1210389137e+00,
    5.5399775505e+00,    3.0703292847e+01,   -6.7354669571e+00,   -6.1154522896e+00,    6.1893343925e+00,
    5.5449814796e+00,    2.8601348877e+01,   -6.3408894539e+00,   -8.2035484314e+00,    6.7361936569e+00,
    5.5499849319e+00,    2.5441781998e+01,   -5.6260600090e+00,   -9.9402160645e+00,    8.4594697952e+00,
    5.5549883842e+00,    2.1423675537e+01,   -4.6368293762e+00,   -1.1252554893e+01,    8.4563045502e+00,
    5.5599918365e+00,    1.6806335449e+01,   -3.4601757526e+00,   -1.2068563461e+01,    8.6578102112e+00,
    5.5649952888e+00,    1.1891777992e+01,   -2.1930003166e+00,   -1.2280738831e+01,    1.0486289024e+01,
    5.5699992180e+00,    6.9848265648e+00,   -9.6082437038e-01,   -1.1794850349e+01,    1.0646541595e+01,
    5.5749731064e+00,    2.2931799889e+00,    1.0824890435e-01,   -1.0567278862e+01,    9.3797073364e+00,
    5.5799765587e+00,   -1.9664316177e+00,    9.0934866667e-01,   -8.6281986237e+00,    9.7221317291e+00,
    5.5849804878e+00,   -5.6996712685e+00,    1.3808071613e+00,   -6.0731763840e+00,    9.5385532379e+00,
    5.5899839401e+00,   -8.8600969315e+00,    1.4621771574e+00,   -3.0972285271e+00,    7.3169908524e+00,
    5.5949873924e+00,   -1.1463618279e+01,    1.1392713785e+00,    7.9282023013e-02,    6.5201683044e+00,
    5.5999908447e+00,   -1.3552570343e+01,    4.4872772694e-01,    3.2514920235e+00,    6.6245174408e+00,
    5.6049942970e+00,   -1.5203280449e+01,   -5.6016820669e-01,    6.2271199226e+00,    4.2495532036e+00,
    5.6099982262e+00,   -1.6498531342e+01,   -1.8042771816e+00,    8.8533039093e+00,    1.9809975624e+00,
    5.6149721146e+00,   -1.7504934311e+01,   -3.1536035538e+00,    1.1079328537e+01,    1.9146494865e+00,
    5.6199755669e+00,   -1.8275123596e+01,   -4.4429860115e+00,    1.2859579086e+01,    5.3537476063e-01,
    5.6249790192e+00,   -1.8884773254e+01,   -5.5247535706e+00,    1.4163374901e+01,   -1.6413969994e+00,
    5.6299829483e+00,   -1.9385047913e+01,   -6.2216372490e+00,    1.4952946663e+01,   -9.1478055716e-01,
    5.6349864006e+00,   -1.9823858261e+01,   -6.3895692825e+00,    1.5208930969e+01,   -8.9482270181e-02,
    5.6399898529e+00,   -2.0265224457e+01,   -5.9778723717e+00,    1.4921310425e+01,   -1.7455923557e+00,
    5.6449933052e+00,   -2.0758094788e+01,   -5.0141286850e+00,    1.4146603584e+01,   -1.9603068829e+00,
    5.6499967575e+00,   -2.1308525085e+01,   -3.5958182812e+00,    1.3018757820e+01,   -6.2564516068e-01,
    5.6549711227e+00,   -2.1914121628e+01,   -1.8975268602e+00,    1.1652030945e+01,   -1.7948983908e+00,
    5.6599745750e+00,   -2.2532135010e+01,   -1.5762293339e-01,    1.0113575935e+01,   -3.2569928169e+00,
    5.6649780273e+00,   -2.3061273575e+01,    1.4374761581e+00,    8.4044008255e+00,   -2.1142785549e+00,
    5.6699814796e+00,   -2.3359849930e+01,    2.7179548740e+00,    6.4922327995e+00,   -1.7594646215e+00,
    5.6749849319e+00,   -2.3273593903e+01,    3.5528984070e+00,    4.3230009079e+00,   -2.8265509605e+00,
    5.6799883842e+00,   -2.2620338440e+01,    3.8867514133e+00,    1.9012721777e+00,   -2.1453459263e+00,
    5.6849923134e+00,   -2.1222244263e+01,    3.7231023312e+00,   -6.9139230251e-01,   -1.7404524088e+00,
    5.6899957657e+00,   -1.8947963715e+01,    3.0821201801e+00,   -3.3299224377e+00,   -3.4230737686e+00,
    5.6949992180e+00,   -1.5727436066e+01,    2.0276954174e+00,   -5.8479137421e+00,   -3.5225338936e+00,
    5.6999731064e+00,   -1.1527612686e+01,    6.5633362532e-01,   -8.1156682968e+00,   -2.4388859272e+00,
    5.7049765587e+00,   -6.4764289856e+00,   -9.2447704077e-01,   -1.0073760033e+01,   -3.9206533432e+00,
    5.7099804878e+00,   -7.5817841291e-01,   -2.6201279163e+00,   -1.1766283989e+01,   -5.2078309059e+00,
    5.7149839401e+00,    5.3316078186e+00,   -4.3009805679e+00,   -1.3203897476e+01,   -4.0273575783e+00,
    5.7199873924e+00,    1.1432819366e+01,   -5.8774299622e+00,   -1.4378811836e+01,   -4.7194261551e+00,
    5.7249908447e+00,    1.7137416840e+01,   -7.3210773468e+00,   -1.5284528732e+01,   -7.1394381523e+00,
    5.7299942970e+00,    2.2069850922e+01,   -8.6136236191e+00,   -1.5901446342e+01,   -6.8912014961e+00,
    5.7349977493e+00,    2.5908552170e+01,   -9.7419233322e+00,   -1.6226110458e+01,   -6.6417922974e+00,
    5.7399721146e+00,    2.8429641724e+01,   -1.0726851463e+01,   -1.6317981720e+01,   -9.2341222763e+00,
    5.7449755669e+00,    2.9490705490e+01,   -1.1541265488e+01,   -1.6251810074e+01,   -1.0149078369e+01,
    5.7499790192e+00,    2.9110233307e+01,   -1.2111669540e+01,   -1.6079315186e+01,   -8.8201475143e+00,
    5.7549824715e+00,    2.7388319016e+01,   -1.2365970612e+01,   -1.5857297897e+01,   -9.6137161255e+00,
    5.7599859238e+00,    2.4512632370e+01,   -1.2257707596e+01,   -1.5633377075e+01,   -1.0351514816e+01,
    5.7649898529e+00,    2.0760101318e+01,   -1.1748865128e+01,   -1.5406154633e+01,   -8.2511196136e+00,
    5.7699933052e+00,    1.6429012299e+01,   -1.0853610992e+01,   -1.5143101692e+01,   -7.5210943222e+00,
    5.7749967575e+00,    1.1806896210e+01,   -9.6553297043e+00,   -1.4802111626e+01,   -8.5136728287e+00,
    5.7799706459e+00,    7.1247253418e+00,   -8.2297630310e+00,   -1.4302925110e+01,   -6.8052906990e+00,
    5.7849740982e+00,    2.6210391521e+00,   -6.6684465408e+00,   -1.3568418503e+01,   -4.7697162628e+00,
    5.7899780273e+00,   -1.6087340117e+00,   -5.0823321342e+00,   -1.2582546234e+01,   -5.5177536011e+00,
    5.7949814796e+00,   -5.4890522957e+00,   -3.5925662518e+00,   -1.1369638443e+01,   -5.0059018135e+00,
    5.7999849319e+00,   -8.9894332886e+00,   -2.2930450439e+00,   -9.9402160645e+00,   -2.6931235790e+00,
    5.8049883842e+00,   -1.2129503250e+01,   -1.2964818478e+00,   -8.3122959137e+00,   -2.8326518536e+00,
    5.8099918365e+00,   -1.4950753212e+01,   -7.0829659700e-01,   -6.5055365562e+00,   -3.1152508259e+00,
    5.8149952888e+00,   -1.7469200134e+01,   -5.6841611862e-01,   -4.5206894875e+00,   -7.0102018118e-01,
    5.8199987411e+00,   -1.9686719894e+01,   -8.7174433470e-01,   -2.3875687122e+00,    9.6515081823e-02,
    5.8249731064e+00,   -2.1628841400e+01,   -1.5875209570e+00,   -1.5608721972e-01,   -1.2941689491e+00,
    5.8299765587e+00,   -2.3264371872e+01,   -2.6050403118e+00,    2.1161220074e+00,   -4.7651186585e-01,
    5.8349800110e+00,   -2.4563211441e+01,   -3.7753798962e+00,    4.4155211449e+00,    5.8812350035e-01,
    5.8399834633e+00,   -2.5499385834e+01,   -4.9564008713e+00,    6.6696453094e+00,   -5.9469103813e-01,
    5.8449873924e+00,   -2.6056005478e+01,   -6.0147738457e+00,    8.7776422501e+00,   -5.8566760272e-02,
    5.8499908447e+00,   -2.6210746765e+01,   -6.8299813271e+00,    1.0620276451e+01,    1.9072462320e+00,
    5.8549942970e+00,   -2.5976064682e+01,   -7.3522825241e+00,    1.2056352615e+01,    1.0643323660e+00,
    5.8599977493e+00,   -2.5395914078e+01,   -7.5854086876e+00,    1.2989369392e+01,    5.6089299917e-01,
    5.8649716377e+00,   -2.4496873856e+01,   -7.5356779099e+00,    1.3432911873e+01,    3.0361282825e+00,
    5.8699755669e+00,   -2.3341049194e+01,   -7.2448258400e+00,    1.3432547569e+01,    3.3134284019e+00,
    5.8749790192e+00,   -2.2003112793e+01,   -6.7887358665e+00,    1.3004429817e+01,    1.3809958696e+00,
    5.8799824715e+00,   -2.0537307739e+01,   -6.2131419182e+00,    1.2166524887e+01,    2.5146527290e+00,
    5.8849859238e+00,   -1.8973953247e+01,   -5.5433382988e+00,    1.0959519386e+01,    4.0670328140e+00,
    5.8899893761e+00,   -1.7346605301e+01,   -4.8279848099e+00,    9.4110088348e+00,    2.7544031143e+00,
    5.8949928284e+00,   -1.5657329559e+01,   -4.0992355347e+00,    7.5610675812e+00,    3.1135182381e+00,
    5.8999967575e+00,   -1.3872944832e+01,   -3.3617024422e+00,    5.4929690361e+00,    5.1649208069e+00,
    5.9049706459e+00,   -1.1946240425e+01,   -2.6407580376e+00,    3.2786393166e+00,    4.0884628296e+00,
    5.9099740982e+00,   -9.8553438187e+00,   -1.9833222628e+00,    1.0470373631e+00,    2.8092985153e+00,
    5.9149775505e+00,   -7.5408725739e+00,   -1.3939650059e+00,   -1.0491458178e+00,    4.1056613922e+00,
    5.9199810028e+00,   -4.9895768166e+00,   -8.8567626476e-01,   -2.8768315315e+00,    3.0895316601e+00,
    5.9249849319e+00,   -2.2310478687e+00,   -4.7893637419e-01,   -4.4047417641e+00,    5.4555201530e-01,
    5.9299883842e+00,    7.0150339603e-01,   -1.4715464413e-01,   -5.6401619911e+00,    1.9123791456e+00,
    5.9349918365e+00,    3.7548961639e+00,    1.4757755399e-01,   -6.6140789986e+00,    3.1183974743e+00,
    5.9399952888e+00,    6.8250379562e+00,    3.9022442698e-01,   -7.3979082108e+00,    3.0233547091e-01,
    5.9449987411e+00,    9.7997159958e+00,    5.5967432261e-01,   -8.0201787949e+00,   -8.5951238871e-01,
    5.9499726295e+00,    1.2617700577e+01,    6.5673834085e-01,   -8.4220428467e+00,   -3.6236558110e-02,
    5.9549765587e+00,    1.5170748711e+01,    6.5245449543e-01,   -8.5335044861e+00,   -2.5648674965e+00,
    5.9599800110e+00,    1.7386520386e+01,    5.2716690302e-01,   -8.3478689194e+00,   -4.6361889839e+00,
    5.9649834633e+00,    1.9210502625e+01,    3.3177179098e-01,   -7.9252276421e+00,   -2.8681292534e+00,
    5.9699869156e+00,    2.0601537704e+01,    1.3289514184e-01,   -7.4216322899e+00,   -3.6742961407e+00,
    5.9749903679e+00,    2.1506698608e+01,   -1.8747616559e-02,   -7.0140032768e+00,   -6.8759174347e+00,
    5.9799938202e+00,    2.1919363022e+01,   -3.5422425717e-02,   -6.7420616150e+00,   -5.5709090233e+00,
    5.9849972725e+00,    2.1864622116e+01,    1.6327956319e-01,   -6.5124979019e+00,   -3.5512814522e+00,
    5.9899716377e+00,    2.1348329544e+01,    5.7666665316e-01,   -6.2400445938e+00,   -5.7907624245e+00,
    5.9949750900e+00,    2.0398628235e+01,    1.1730855703e+00,   -5.8880519867e+00,   -6.3101367950e+00,
    5.9999785423e+00,    1.9073852539e+01,    1.9451599121e+00,   -5.4292030334e+00,   -4.0623583794e+00,
    6.0049819946e+00,    1.7423025131e+01,    2.8477065563e+00,   -4.8679432869e+00,   -5.2216491699e+00,
    6.0099854469e+00,    1.5480062485e+01,    3.8250420094e+00,   -4.2162513733e+00,   -6.6701469421e+00,
    6.0149893761e+00,    1.3314346313e+01,    4.8643403053e+00,   -3.4672982693e+00,   -4.1568846703e+00,
    6.0199928284e+00,    1.0990389824e+01,    5.9294829369e+00,   -2.6547520161e+00,   -3.4174945354e+00,
    6.0249962807e+00,    8.5525321960e+00,    6.9227304459e+00,   -1.8592945337e+00,   -4.8778843880e+00,
    6.0299997330e+00,    6.0885243416e+00,    7.7551307678e+00,   -1.1063187122e+00,   -2.6651265621e+00,
    6.0349740982e+00,    3.6838023663e+00,    8.3577365875e+00,   -3.4744176269e-01,   -8.9021468163e-01,
    6.0399775505e+00,    1.4222457409e+00,    8.6375989914e+00,    4.4679489732e-01,   -3.9720728397e+00,
    6.0449810028e+00,   -6.3173961639e-01,    8.5718584061e+00,    1.3161140680e+00,   -5.2579188347e+00,
    6.0499844551e+00,   -2.3701157570e+00,    8.2295598984e+00,    2.2954187393e+00,   -3.3467772007e+00,
    6.0549879074e+00,   -3.7309992313e+00,    7.6861972809e+00,    3.3283350468e+00,   -3.8976058960e+00,
    6.0599913597e+00,   -4.6876459122e+00,    7.0069222450e+00,    4.2533502579e+00,   -4.0467743874e+00,
    6.0649952888e+00,   -5.2164583206e+00,    6.2739405632e+00,    4.8989968300e+00,   -1.9118382931e+00,
    6.0699987411e+00,   -5.3410229683e+00,    5.5220379829e+00,    5.1523652077e+00,   -4.2066330910e+00,
    6.0749726295e+00,   -5.1318941116e+00,    4.7307157516e+00,    5.0476083755e+00,   -8.1701974869e+00,
    6.0799760818e+00,   -4.6441617012e+00,    3.9342122078e+00,    4.8061947823e+00,   -5.4643602371e+00,
    6.0849795341e+00,   -3.9414966106e+00,    3.1646866798e+00,    4.6131625175e+00,   -2.6523532867e+00,
    6.0899834633e+00,   -3.1561591625e+00,    2.3988778591e+00,    4.3750491142e+00,   -6.4318327904e+00,
    6.0949869156e+00,   -2.4123790264e+00,    1.6327223778e+00,    3.8365919590e+00,   -8.6443281174e+00,
    6.0999903679e+00,   -1.7778593302e+00,    9.2799961567e-01,    2.8807218075e+00,   -6.2298345566e+00,
    6.1049938202e+00,   -1.3115797043e+00,    3.2040706277e-01,    1.6129988432e+00,   -5.1013832092e+00,
    6.1099972725e+00,   -1.0521694422e+00,   -1.9461801648e-01,    2.3361471295e-01,   -3.8983225822e+00,
    6.1149711609e+00,   -9.8282110691e-01,   -6.3842892647e-01,   -1.1639865637e+00,   -2.7237396240e+00,
    6.1199750900e+00,   -1.0768616199e+00,   -1.0840282440e+00,   -2.6216051579e+00,   -6.7127923965e+00,
    6.1249785423e+00,   -1.2834434509e+00,   -1.6133375168e+00,   -4.1331310272e+00,   -7.8075232506e+00,
    6.1299819946e+00,   -1.4828248024e+00,   -2.2030699253e+00,   -5.4598898888e+00,    8.2181870937e-01,
    6.1349854469e+00,   -1.5848453045e+00,   -2.8236427307e+00,   -6.4458284378e+00,    3.9613194466e+00,
    6.1399888992e+00,   -1.5987756252e+00,   -3.5199463367e+00,   -7.2836236954e+00,   -4.5858607292e+00,
    6.1449923515e+00,   -1.5156577826e+00,   -4.2754306793e+00,   -8.1918363571e+00,   -6.9857821465e+00,
    6.1499958038e+00,   -1.2765161991e+00,   -5.0017719269e+00,   -9.0224685669e+00,   -3.1748545170e-01,
    6.1549992561e+00,   -8.9611113071e-01,   -5.7139935493e+00,   -9.4533777237e+00,    1.6050537825e+00,
    6.1599736214e+00,   -4.4232377410e-01,   -6.5062270164e+00,   -9.4258899689e+00,    1.4954062700e+00,
    6.1649770737e+00,    3.8649279624e-02,   -7.3944840431e+00,   -9.2438888550e+00,    3.7579605579e+00,
    6.1699805260e+00,    4.7334384918e-01,   -8.3882246017e+00,   -9.2651653290e+00,   -6.8670183420e-01,
    6.1749839783e+00,    7.5289773941e-01,   -9.4713897705e+00,   -9.4260311127e+00,   -4.8256249428e+00,
    6.1799874306e+00,    8.4583622217e-01,   -1.0498193741e+01,   -9.1750278473e+00,    4.9279489517e+00,
    6.1849908829e+00,    7.2351807356e-01,   -1.1326210976e+01,   -8.1542425156e+00,    1.2470561028e+01,
    6.1899943352e+00,    2.5784301758e-01,   -1.1979802132e+01,   -6.7348527908e+00,    4.1532778740e+00,
    6.1949977875e+00,   -6.3125002384e-01,   -1.2474432945e+01,   -5.5144443512e+00,   -1.2974760532e+00,
    6.1999721527e+00,   -1.9056854248e+00,   -1.2717365265e+01,   -4.5165233612e+00,    3.6839246750e+00,
    6.2049756050e+00,   -3.5229930878e+00,   -1.2674735069e+01,   -3.2654626369e+00,    5.3018827438e+00,
    6.2099790573e+00,   -5.4706282616e+00,   -1.2377010345e+01,   -1.4211914539e+00,    7.7873225212e+00,
    6.2149825096e+00,   -7.6557278633e+00,   -1.1806933403e+01,    7.4682527781e-01,    1.4520123482e+01,
    6.2199859619e+00,   -1.0026420593e+01,   -1.1033019066e+01,    2.5294065475e+00,    7.6894788742e+00,
    6.2249894142e+00,   -1.2574133873e+01,   -1.0206447601e+01,    3.5649123192e+00,   -3.8961181641e+00,
    6.2299928665e+00,   -1.5147446632e+01,   -9.2987880707e+00,    4.4184217453e+00,    7.3623294830e+00,
    6.2349963188e+00,   -1.7545206070e+01,   -8.2067689896e+00,    5.8864479065e+00,    2.1639625549e+01,
    6.2399997711e+00,   -1.9739828110e+01,   -7.0451216698e+00,    7.8308968544e+00,    9.5131998062e+00,
    6.2449736595e+00,   -2.1732786179e+01,   -5.9187097549e+00,    9.3904714584e+00,   -2.3997838497e+00,
    6.2499775887e+00,   -2.3326122284e+01,   -4.7179741859e+00,    1.0145018578e+01,    8.0244903564e+00,
    6.2549810410e+00,   -2.4393253326e+01,   -3.3991053104e+00,    1.0513073921e+01,    1.1466120720e+01,
    6.2599844933e+00,   -2.4955266953e+01,   -2.1380026340e+00,    1.1015677452e+01,   -2.6350277662e-01,
